text,label
Le petit clip qui retient l'élastique à cassé et donc les lacets sont inutilisables à présent. Mon fils était très déçu!,mecontent
"acheté pour offrir mais je l'ai trouvé beaucoup trop basique et les modèles très très simples et pas très beaux, j'aurais souhaité des modèles simples mais beaux et qui donnent plus envie de tricoter, et j'ai dû le retourner",neutre
"Accroche torchon très pratique, il suffit de clipser le tissus, et ça tient très bien",neutre
Ce qui est intéressant c'est que la télécommande est assez puissante pour rechercher une chose même si elle est assez loin. Parfait pour retrouver des clés ou autre objet qu'on a l'habitude d'égarer.,satisfait
Je n ai pas fait attention aux dimension ma table fait 3m sinon bien,satisfait
"Fais son travail correctement, à voir dans le temps comment ça évolue.Sinon , en effet on peut contrôler presque toutes les piles, manque les piles boutons pour être complet",mecontent
"Valet de nuit très pratique : éléments bien conçus pour recevoir pull, veste, pantalon et vide-poches très appréciable ! Sobre pour assortir à toute décoration. Je le trouve élégant. Un seul petit bémol, les vis devraient être numérotées dans des sachets séparés... perte de temps au montage. Colis bien emballé. Merci au vendeur.",satisfait
Top mon fils adore ... je recommande ce puissance 4 idéal pour les petits et les grands .. de bonne qualité,neutre
"Acheté pour mon fils de 5 ans, il s'amuse vraiment bien avec sa nouvelle voiture. Rien ne l'arrête, grâce a son système de roues pivotantes elle se retourne ou s'adapte afin de franchir tous les obstacles. Cela peut rendre l'apprentissage un peu plus long mais il s'est vite habitué et maintenant plus de problème. Le seul bémol est l'autonomie d'environ 30 minutes mais comme la batterie est rechargeable pas trop de soucis. Mon fils est content de mon achat !!",neutre
"Ce sont de bons dessous de verre, légers et qui ne dérapent pas, le seul bémol étant qu'ils se salissent très vite.",neutre
c'est la deuxième fois que je commande les mêmes baskets. Les autres avaient été commandés 3 ans avant et avaient été très solides. Impeccable pour la marche à pied très bon maintien du pied. A recommander.,satisfait
"SUPER !!! Mega ravie du tout petit prix 10€ de moins qu'en magasin envoi super rapide, j'ai pris le risque de la recevoir en mauvaise état mais j'ai eu de la chance elle est parfaite",satisfait
Je n'ai jamais reçu cet article ni le remboursement qui est annoncé depuis le 24 décembre!!!,mecontent
Le produit ne semble pas d'une très bonne qualité. La boîte est arrivée endommagée et l'ampoule a éclaté. Nous avons dû la changer pour pouvoir offrir ce cadeau. Un peu déçu,mecontent
Wonder woman c est toute mon enfance j aurais aimer en avoir une comme sa elle est tellement belle et bien faite malgré que je l ai acheter en occase reconditionnee elle est comme neuve ma fille dort avec elle ne la quitte plus et je l a comprend car j ai moi même craquer dessus elle est beaucoup plus jolie et plus grande qu' une Barbie,satisfait
"LIVRE PASSIONNANT. Ces écrits m'interpellent. Les définitions de l'âme et de l'esprit ne sont pas très faciles à saisir. Livre difficile à lire, il faut rester bien concentré. Mais je vous le recommande, car il nous fait bien comprendre que nous sommes responsables de nos choix et de notre vie quelle qu'elle soit. Plein d'espoir aussi, car nous avons l'éternité pour grandir et nous améliorer. Bref, ce livre parle d'amour.",mecontent
"rien à redire sur le produit , seul bémol la livraison ;incapable de trouver une adresse , après appel laissé le colis en point relais, malheureusement ouvert de 10h à 18h et fermé le samedi dimanche , galère pour arriver à le retirer, aucune confirmation du dépot du colis en point relais et bien entendu pas de renseignements sur les horaires d'ouverture .",neutre
J ADORE LA TAILLE ET TISSU PARFAIS,satisfait
"Très facile à monter (littéralement serrer deux vis et puis régler les hauteur et largeur désirées). Pour ma part, défaut d’une des soudures (voir image) dès la réception, donc ne pas s’attendre à un fini de surface de qualité. D’en plus la colis m’est arrivé un peu ouvert (carton et collant de mauvaise qualité mais le papier bulle placé autour du support protège suffisamment, ouf). Néanmoins, excellent rapport qualité-prix. Moins imposant que prévu au vu des images de l’article sur le site. A noter une large gamme de hauteurs possibles mais pour régler la largeur soyez sûr avant de serrer parce que le serrage abime la barre de maintien et peut donc donner lieu à des défauts visuellement. En espérant que ce commentaire vous sera utile ! Je vous laisse avec les photos du contenu ainsi que du support une fois monté.",neutre
"Livraison rapide, emballage soigné et produit très bien protégé. Produit conforme à le description et semble d'une excellente solidité. Câble en nylon tressé donne une meilleure résistance. Le connecteur en aluminium est agréable au touché et semble solide.",satisfait
Marche sans problème pour Switch.,neutre
"le rapport qualité/prix est une affaire, le casque a des basses parfaites, un bluetooth qui n'a rien à se reprocher, et se distingue par son confort, malgré un poids un peu élevé. la pression autour des oreilles ne se ressent que très peu, même lorsqu'on porte des lunettes. la qualité des basses est un atout, ainsi que les boutons de commande sur les cotés du casque, qui le rendent très pratique à utiliser. un défaut : la réduction de bruit est difficilement perceptible, il ne faut pas s'attendre à des miracles à ce niveau là. cependant, le design ear-cup bloque suffisamment le son pour ne pas être dérangé par une ambiance sonore normale",neutre
"Voilà une protection assez épaisse mais qui ne nuit pas au contact tactile. Elle est un peu courte en hauteur, mais sans gêner la protection du verre. A voir si l'adhérence tiendra dans la durée.",neutre
Très bonne qualités j’ai pus modifier la couleur et les boucles au fer génial,satisfait
Pratiquement toutes mes ampoules achetées sont mortes au bout de presque 2 ans,mecontent
Déçu. J'ai achetè ce câble pour un portable Huawei et n'est pas compatible.,mecontent
Reçu très vite très Simple a utilisé se fond bien o teint et couvre les petit cernes et marque o visage petite mousse très douce et diffuse le produit à bonne quantité top produits vu sur un tuto pas déçu de mon achat. !,satisfait
"Ayant casser mon verre trempé de la marque Oneplus, et ne le fabricant plus, j'ai opté pour le verre trempé ayant la meilleur note. Il à l'air de qualité et assez résistant, mais 2 défauts sont à lui reprocher: - des traces de doigts difficiles à faire partir. - lorsqu'il pleut et que une ou deux goutte tombe sur la bordure du verre trempé, l'effet de capillarité aspire instantanément la goutte qui passe entre le verre trempé et l'écran du Oneplus 5, ce qui amène une petite gymnastique pour faire évacuer l'ensemble de l'eau... En bref, produit acceptable pour le prix, mais je ne le conseillerais pas pour autant.",mecontent
Les lunettes reçues ne correspondent pas du tout . Produit non conforme. Et un verre avec une tâche. Déçue. Ne recommande pas.,mecontent
Ne correspond pas à la description. Il n’y a que 3 activités possible sur le bracelet. Il faut passer par l’application pour prendre une photo. L’option « retrouver son téléphone » n’est pas disponible. J’ai choisie ce bracelet principalement pour la distance quotidienne. Je trouvais les petits « plus » sympas surtout au vu du prix. L’utilisation reste néanmoins simple et pratique.,mecontent
Très beau bonne qualité,satisfait
Sac semble de bonne qualité. esthétique a porter sur le dos. Mes chats n’aiment pas plus que ça mais bon c’est normal.,neutre
Enfin reçu mon colis.Beau design mais je trouve que les icônes des applications font un peu cheap et la prise en main délicate. je verrai ce qui en est dans l'avenir...,mecontent
"Elle a fait sensation !! Bel article, presque un peu court...",neutre
"Très contente de ma commande, emballage soigné, le produit est conforme à ce que j'ai commandé. Reçu rapidement.",neutre
Acheter pour faire mes semis . Montage tres facilement en 10 minutes . Par contre il risque de pas durer des années non plus .Cela reste correct pour le prix,neutre
correspond bien pour ma voiture facile a monter est le prix beaucoup moins chère que chez Renault,satisfait
"super top les cailloux tombent dedans , plus a balayer a chaque fois , je regrette pas mon achat ,ne pas prendre trop petit par contre",satisfait
"Ce produit est utile. Cela peut prendre environ deux fois. Bien sûr, le poids sera plus lourd. Il est un peu difficile à enlever. Il est tombé du lit deux fois, pas cassé. Utilisation sans faute.",satisfait
Acheter pour faire un insert pour une bûche de Noël. J en ai mis 6 côte a côte. C'est parfait. Le moule n'est pas très cher et est de bonne qualité. Je recommande ce produit,satisfait
Très bon produit. Puissance et design très satisfaisant. Seul bémol manque uniquement la notice en français donc manque de détails sur l'utilité des accessoires fournis avec... Ce bateau a fait le bonheur de mon fils pour ses 10 ans.,neutre
bonne prise en main texture qui ne glisse pas. j apprécie l ouverture et fermeture du portable uniquement avec le rabat.,satisfait
J ai achete 4 tire bouchons. 2 ne fonctionnent pas. S agissant de cadeaux comment les échanger a présent. Je pose la question.,mecontent
je l'ai reçus avec succès merci beaucoup,satisfait
"Le premier tiers est confus et indigeste. Decevant. Il manque de style, je n'ai pas adhéré.",mecontent
j’attends toujours mon produit qui aurait du être arrivé. je patiente encore un peu et j'annule ma commande. désespèrent!!,mecontent
Très bon écran 4K et la compatibilité usb c avec recharge est top mais les noirs ressortent gris foncé et il est assez cher,neutre
Très fin et léger voir trop léger pour les gros casque,neutre
Livraison Très rapide. Produit bien emballé. Mais n'est pas compatible avec les imprimantes à capteur (comme la CR-10S Pro) car la plaque ne dispose pas de couche ferreuse pour la détection par capteur inductif.,neutre
"J'ai mis 5 étoiles sur ce produit car il est tout simplement parfait. Super facile a poser, pas une poussière. Je la recommande vivement !",satisfait
"d'une précision redoutable ,on ne cherche plus les combines",neutre
Article jamais reçu. Remboursement demandé.,mecontent
"Livraison rapide, arrivée 1 jour avant la date prévue. Image et son de très bonne qualité. Prix attractif. Très bon rapport qualité prix.",satisfait
Le beurre de Karité est arrivé dans les temps mais sur la notice on ne dit pas si il faut le conserver au frigo ou à température ambiante. Je trouve qu'il a une odeur un peu forte par rapport aux autres beurres bio de Karité que j'ai acheté précédemment. Sa texture est plus molle que mes précédents et il se met facilement. Je l'utilise aussi pour le visage est-ce une bonne idée? J'attends un retour à ces questions si c'est possible.,neutre
"Meuble facile à monter. Fidèle au descriptif. Petite qualité, attention à ne pas trop serrer en vissant car le meuble fissure. ..",neutre
Se tâche facilement... Matière dessus bureau pas assez résistante mais après pour le prix on va pas se plaindre,mecontent
Super pratique à installer Le motif est très sympa pour le prix !! Ravie :) je recommande,satisfait
Assez puissant et pratique avec la poignée de transport réglable et tous les rangements sur l'appareil ; ce qui n'est pas le cas d'autres marques beaucoup plus chères .,neutre
J'avais hâte de découvrir ce spin off ! Le début est un peu déconcertant par rapport aux attentes mais la douceur qui s'en dégage est très agréable et nous amène à rêver un peu.,satisfait
Je n'aime pas trop ce shampoing il sent bon mais rend les cheveux sec. Maintenant chacun a son propre avis,mecontent
Excellent livre qui analyse avec beaucoup de rigueur un des problèmes majeurs de notre temps et propose des solutions. À lire absolument.,satisfait
Bien reçu avec quelques jours d'avances. Bon produit malgré que le rose sois assez liquide le blanc transparent et bien. C'est une technique à apprendre je pense des les 1ères fois c'est assez dur. Après les capsules sont très souples pour pouvoir s'adapter à chaque morphologie des ongles mais assez compliqué à faire catalyser correctement sent que la capsule ce soulève.,mecontent
"Nourriture destinée à ma jeune tortue, trop jeune ? Elle n'en veut pas...",mecontent
"Acheté pour in Kdo, très contente il est magnifique.",satisfait
J'ai acheté ce panier en taille M pour un carlin de 3mois. Il l'adore. Recu rapidement et la qualité est pas mal du tout pour le prix. Juste la résistance sur le long terme qu'il faudra voir. J'en suis content :),neutre
"Facile d'installation. Simple à programmer, économie d’énergie (Gaz pour moi). très satisfaite. je recommande.",satisfait
"super produit, livraison rapide, colis impeccable. Le produit est identique a l'annonce, très solide. Je suis très satisfait de ma commande.",satisfait
Attention c'est petit. Convient pour une petite salade.,mecontent
"J'avais des doutes mais me voilà rassurée, ce gonfleur est très stable, de bonne qualité, certes il faut pomper mais la pédale est souple, résultat efficace. Très satisfaite de cet achat.",satisfait
Très bon produit - très bonne qualité qui fait de l'effet - Simplicité et efficacité - Je recommande ce produit . Je viens d'en acheter un deuxième -,neutre
bj et merci beaucoupour pour l envoie rapide du colis et bien emballer tres contente de amazone top cool bon week end,mecontent
pressostat de compresseur,neutre
Utilisé pour un cadeau. Très beau résultat une fois rempli.,satisfait
"Un jeu nickel, franchement la prise en main est top, le disign soigné après il faut aimer le thème de l'eau ! Je trouve que le prix est correcte comparé à d'autre jeu ou le prix est trop excessif. Je le recommande !",satisfait
"C un verre très solide et qui tien bien sur mon gsm, mais il faut 3x plus de temps pour écrire un sms cause de son épaisseur. ..je pense encore le changer",mecontent
pas d’expérience particulière sauf celle du prix,neutre
très belle ceinture je conseille qua-liter très bien salutation,satisfait
"Idée franchement originale, c’est cadeau à offrir. Le résultat est au rendez-vous.",neutre
Très mauvais produit. Ne fonctionne plus au bout de 2 mn.,mecontent
Un bon livre mais qui mériterait d'être un plus développé ! Mais sinon on passe un très bon moment !,neutre
"les supports des étagères sont fait de tissus si vous metter plusieurs Tee shirt (4/5) le tissues tend à se relacher après quelques semaine d'utilisation. Le produit est par contre très pratique pour ranger des affaires légeres ex: foulard, casquette.",neutre
Clé parfaite pour fixer les colonnettes pour installer un mitigeur sur une baignoire. Elle permet un serrage facile dans un endroit exigu et aveugle. Rend un grand service et fait gagner beaucoup de temps.,neutre
"Très élégant, très doux et confortable. Livraison dans les temps.",satisfait
J’enleve Une étoile car Plus foncé que sur la photo de présentation. Il arrive un peu raplapla mais une fois rempli de plaid (sa future fonction) sa forme revient normalement. Grande capacité sans pour autant prendre une énorme place. Hyper pratique pour ranger les plaids et coussins. Au moins 3 plaids et un coussin de canape peuvent rentrer.,neutre
Le premier exemplaire est arrivé abîmé mais échange parfait de Amazon vitesse de l’éclair rien à dire,satisfait
Film d’une grande sobriété proche du documentaire. Édifiant ! À regarder de toute urgence pour avoir un point de vue sur l’énergie nucléaire... et ses dangers. Le casting est excellent. À voir et à méditer,satisfait
"Ce manuel explique très bien, non seulement la philosophie de Maria Montessori, mais surtout la manière de présenter le matériel aux enfants et le pourquoi du comment. Je recommande",satisfait
Echange de la batterie d'origine.,neutre
"convenable,peut-être une mouture plus fine pour une meilleure infusion",neutre
"J'ai eu plusieurs câbles audio mâle mâle pour écouter de la musique en voiture, et il n'ont pas résisté aux nombreux mouvement et manipulations. Avec celui-ci, j'ai enfin trouvé le câble idéal ! Tout est robuste et les attaches sont renforcées. Le fait que le cordon soit enroulé est aussi un avantage car le câble, laissé en place, se replie et ne traîne pas par terre. Un excellent produit... par cher du tout.",satisfait
Mariage. Utilisation compliquée. Nombre de photos moindre qu’annoncé. Mauvaise qualité . Je déconseille vivement,mecontent
Produit conforme a la photo très jolie taille bien. Je le conseil et pense le prendre dans pourquoi pas d'autres colories,neutre
Plutot bonne qualité et très robuste. Pour un petit prix cest plutot cool. Les decoupes de la housse correspondent tout à fait au téléphone,satisfait
Produit livré dans les temps. C’est un cadeau pour Noël donc je ne sais pas s’il plaira mais ce « kit » a l’air bien complet.,neutre
Couleurs ternes autocollant peu épais,mecontent
"Écoute de la radio internet le soir dans la chambre. Ps, le signal wifi décroche et instable Pas de port eternet.",mecontent
"Je reçois ce jour, les casseroles. Trop contente de mon achat, enfin à première vue. La casserole de 18cm n'est pas ronde, le couvercle ne ferme pas. Et les poignets sont trop lourdes, elles basculent, attention si vous les utilisez sur une gazinière. Sinon, la qualité en elle même à l'air d'y être. Dommage pour le défaut.",mecontent
Ce mobile a de jolies couleurs et belles musiques. Les poupées sont doux et mignonnes. Je ne regrette pas pour cet achat.,satisfait
J’ai reçu 4 couleurs différentes x2 Pas satisfaite du tout,mecontent
rien à dire ce type de chaussure est très agréable à porter et amène un vrai confort pour passer l'été,satisfait
Pas de puissance et ne fonctionne Queen eau clair de chez clair sinon ça se bouche de suite,mecontent
je met 5 étoiles parce que vraiment ce produit est conforme a la description et super jolie la couleur est magnifique et discrète j'adore,satisfait
Pour brossé les dents,mecontent
"Très beau watercooling avec ses les blanches, très silencieux, performant et acheté à un bon prix je le recommande pour qui cherche un bon refroidisseur.",satisfait
Batterie reçu rapidement mais après installation au bout de 5 minutes le mac devient très lent La souris et le trackpad ne réagissent plus correctement même après le reset de la smc. Après remise en place de l’ancienne batterie le mac fonctionne correctement. Je tiens à préciser que j’ai fait 2 tentatives et que le problème était toujours le même (sûrement dû à un problème du logiciel interne le la batterie),mecontent
"Mon fils est ravi. Permet de charger les 2 joycons + une manette. Compact, pas encombrant et fun avec les lumières qui montrent l’état de charge",satisfait
Les glissières en cuivres n étaient pas adaptées à mon véhicule..il aurait fallu réutiliser celles qui étaient sur la voiture.mais article renvoyé de toute façon,mecontent
"Ce smartphone est facile à utilisé en général sauf la téléphonie en panne , très beau, dans le descriptif technique il est marqué mini sim et nano sim alors qu'il n'est que nano sim et nano sim, je l'ai retourné car la partie téléphonie était en panne !",neutre
je m'en sers tous les matins très facile à nettoyer et jolie design,satisfait
"Un peu dessu de la réduction de bruit, environ 2db de moins",neutre
Sac vraiment sympa je recommande.,neutre
Excellente cartouches compatible qui fonctionne parfaitement bien. Livraison rapide et produit conforme a la description. Allez y les yeux fermés,satisfait
Peut être un petit peu épais mais remplit sa fonction parfaitement,neutre
"PROTEGE TRÈS BIEN LA CLEF DE MA CAMIONNETTE, JUSTE UN PEU TROP EPAIS DIFFICILE D'APPUYER SUR LES BOUTONS",neutre
"Les petites créoles sont vraiment jolies, ainsi qu'on le voit sur la photo. Livraison très rapide, mais service très impersonnel: juste les créoles dans un sachet plastique, sans carte ni mot de la boutique.",neutre
Une tenue t'aille unique doit allée à tout le monde !,mecontent
Cette batterie a bien fonctionné pendant 2 semaines. au bout d'un mois elle ne se charge plus qu'à 85% même après toute une nuit de branchement et au bout de 10 heures elle est déjà complétement vide.,mecontent
"produit recu en temps et en heure, tres bon etat. merci",satisfait
miroir un peu déformant si l'on n'est pas proche. Pourtour nu peu fragile,mecontent
Remplace celui de ma centrale.,satisfait
"Très bien.Merci.Facile à utiliser,C'est le produit que j'attendais,donc conforme à mes attentes . Je recommande l'achat .Utilisez ceci tous les jours",satisfait
"Coquetiers qui conviennent pour toutes les tailles d’œufs. Un peu bas a mon gout car j'ai l’habitude d'en avoir sur pied. Ils ont l'avantage d’être incassables, facilement lavable et surtout pour toutes les tailles des petits aux très gros œufs. Dommage qu'on ne puisse pas choisir sa ou ses couleurs. J'ai eu 2 jaune, un rouge et un vert.",neutre
convient parfaitement pour une personne alitée,satisfait
Tres bien rien a dire ravie de mon achats,neutre
Peu cher donc il ne fallait pas s attendre à un produit robuste...,mecontent
Poussette chicco. Correspond parfaitement et descend bien au niveau d pieds,satisfait
"Ne fonctionne pas du tout sur mes cheveux (épais, ondulés). Dommage, l'idée est bonne, reste à perfectionner",mecontent
null vu que le gel ne colle pas et la machine à UV ne fonctionne pas donc je ne peux pas m'en servir donc le matériel est nul,mecontent
Les lunettes ont l'air bien à première vue... On verra dans le temps. par contre l'étui n'est pas rigide donc d'aucune utilité pour la protection des lunettes.,mecontent
Très fine et plutôt marron clair que doré cela a fait l’affaire pour un anniversaire mais déjà trouée donc pas de seconde utilisation c’est dommage,mecontent
ce produit n'est pas pratique pour moi je veux obtenir un coulis de tomate et non pas un jus sans pulpe .,mecontent
Verre facile à poser et à ce prix il a l’air de bonne facture. Léger manque d’adhérence le long d’une bordure.,neutre
Il suffit d'ajouter une piles 9V Et ça fonctionnera,satisfait
Reçu mon produit très contente arriver en bonne état trop contente de mon achat,satisfait
Couleur pas vraiment comme sur les photos mais jolie il tienne bien 2semaine facile,neutre
je suis déçue car sur la quantité 4 feutres n'écrivent pas ... et vue le prix c'est carrément désolant ...,mecontent
C'est un envoi très rapide et un beau produit . il n'y a vraiment rien à redire. Je conseille vivement.,satisfait
Super je suis contente pèse le poids qu’il faut pour bien travailler les bras ! Je recommande,satisfait
Rien à redire je suis satisfaite du prix et de la qualité mes perruches apprécient je ferai une nouvelle commande,neutre
Je n'est toujours pas reçu mon article,mecontent
"Bon produit, costaud mais j'avoue que j'ai mis de temps pour l'installation... En conclusion, ravi de résultat final !",neutre
Zéro bule Pas de trace de doigts Bon tactile Manque juste 1 mm sur les cotés Je recommande,neutre
"Acheté pour bébé qui arrive très bientôt. Sans nous consulter, le colis a été déposé en point relais : pas évident à récupérer à deux semaines du terme. Le montage est plutôt simple. Par contre, il manque les cache vis en bois. La seule solution que je trouve est de retourner le colis... Dommage pour aussi peu! N'y a-t-il pas moyen de nous les envoyer séparément? Le confort semble correct... A voir avec le temps!",mecontent
"réception assez longue, produit moyen moyen niveau qualité mais pour le prix ce nest rien.",mecontent
"bonne qualite ,pareil que sur la photo et la pointure est bonne ,je connaissais deja ce produit .Bon rapport qualite prix.",satisfait
Chewing gum au bon goût de cannelle ! j'en raffole ^^ mais je recommande les yeux fermés ! merci à vous,satisfait
Après seulement 6 mois d'utilisation le cuir végétalien part déjà en miette et les rangement se sont déchirés. Je l'utilise de manière professionnelle au bureau.. donc pas vraiment de raison de s'user si vite. Déçu de la qualité du produit malgré un design et un toucher agréable.,mecontent
Excellent rapport qualité prix. Ils restent transparent mais bien flashy quand même Ce qui est le plus important.,satisfait
tres beau album pour de joli souvenir d ecole . plein de petit espace pour ecrit des chose sur l annee et deux jolis pochette par annees pour mettre des petit souvenir . je recommande ce produit sans soucis .,neutre
Livraison longue et erreur de référence. Cette batterie n'est pas compatible induction et ne ressemblait en rien a la photo. Renvoyer et 0 pointé Amazon. Net baisse dans la qualité de service ces derniers temps. Ne répondent plus au mails Sav même après plusieurs relances,mecontent
j'ai reçu la notif en disant que j'ai reçu ma commande sauf que je n'ai rien reçu.... Je ne trouve pas comment contacter le vendeur...,mecontent
"Conforme à mes attentes , joli , pratique et de bonne qualité. Je le recommande et je pense en acheter un d'une autre couleur.",satisfait
Tres bien pour les enfants. Et meme pris pour moi comme lampe de chevet car elle illumine bien la chambre,neutre
Elle n a fonctionne qu'une seule fois . En résumé c'est de la merde . N achetez pas ce produit,mecontent
"ENVOI DU LIVRE RAPIDE ET PRODUIT EN BON ETAT. BEL OUVRAGE, BELLE LECON DE VIE JE RECOMMANDE VIVEMENT BEL OUVRAGE",neutre
"Une semaine d'utilisation, déjà un faux contact sur l'écouteur gauche. Par contre un SAV a l'écoute et réactif j'ai reçu un remplacement et tous va bien.",neutre
"Cet produit est agréable d'utilisation, la chaleur apporte une détente le soir dans ma routine beauté, mais cela fait maintenant 3 semaines que je l'utilise matin et soir et je dois avouer qu'il n'y a aucun changement sur mes ridules, ni les poches, ni la couleur de mes cernes autour des yeux. J'utilise plutôt la lumière bleu sur mes petits boutons, et la lumière rouge sur l'ensemble de mon visage pour détendre et réduire les pores. Le point positif : pas besoins de recharger l'appareil tous les jours, la batterie tiens très longtemps.",mecontent
"Nous avons acheté ces bâtiments pour l'anniversaire de notre fils de 4 ans. Nous avons été agréablement surpris par le produit. Les constructions magnétiques sont amusantes, colorées, faciles à utiliser. Nous avons été envoyés dans la boîte avec un livret pratique avec des photos de comment obtenir des chiffres plus complexes et un sac à dos pratique pour stocker les bâtiments. Argent bien dépensé",satisfait
"Bonjour, Malgré de multiples essais de piles neuves de différentes marques, l'appareil refuse de fonctionner, les roues censées entraîner les cartes tournent par a-coups d'un coté et pas du tout de l'autre. Aucune carte n'a pu être mélangée. Merci de nous proposer une solution...",mecontent
Utilisation journalière salle de bain,neutre
"Les billes sont de très mauvaises qualités. Elles ne sont pas même rondes, ni régulières. Elles sont rayées et sembles être cassées pour certaines. Je ne conseille pas cet achat",mecontent
"Cinq étoiles pour le rapport qualité / prix. En étant difficile, on pourrait espérer qu'il soit plus léger ce qui augmenterait encore plus le confort mais on peut le garder plusieurs heures sans difficulté",neutre
Fonctionne bien.j’ai dû vraiment forcer pour qu’elle rentre dans son compartiment. Reste à voir la longévité.,mecontent
Satisfait de mon achat,neutre
Je pensais que ça serait bien pour les enfants qui apprennent la propreté mais c’est nul,mecontent
"Superbe peluche très mignonne, mais je ne m’attendais pas à que ce soit si petit, très bien pour un petit doudou à emporter partout",neutre
"La livraison na pas etais fait au domicile ; j' ai du aller le récupérer moi-même !je tiens a précisé que ce n est pas la première fois !! a quoi sa sert que nous la payons? surtout quand vous êtes mal voyante !...produit bien emballer , propre ,beau produit belle couleur conforme à la description. Je suis ravie tout de même de mon achat.",neutre
Elles sont de bonne qualité et font très bien l'affaire. Semblent solide.,neutre
"attention ,comme tout les commentaires publicité mensongère,il n' y a qu'une seule figurine dedans au lieu de la boite de 12 !!(il me semble que le titre a été rectifié depuis )",mecontent
Mon chien a adopté tout de suite. Je recommande !,satisfait
De très jolies cannettes qui tiennent le liquide bien chaud et ça ne coule pas si on penche la cannette! Il y a 2 pailles fournies.,neutre
Bon produit rien a fire,satisfait
J'ai adoré ce livre qui retrace les moments de la grossesse avant et après grossesse. Il y a des petites anecdotes drôles qui rendent ce livre très facile à lire Je le recommande,neutre
"Ma fille adore toujours sa veilleuse nina. Les chansons sont mignonnes, je recommande.",satisfait
Très utiles installer dans le couloir la ou l'interrupteur et bloquer en position ouvert suite a un probleme électrique donc la lumière s'allume et s'éteint au passage sans toucher l'interrupteur,satisfait
pour remplacer une bandoulière trop courte,satisfait
Très agréable à sentir,satisfait
Pochette défectueuse... livraison correcte,mecontent
Ce film est une vraie tuerie. Génial !!!!,satisfait
Elle sont bien s adapté parfaitement et peut prix,neutre
"Pack hyper complet, il compte : un bec verseur, un coupe capsule, un bouchon de vin sous vide, le tire bouchon électrique rechargeable en USB plus son socle, le produit fait vraiment Premium. Quand on appuie vers le bas sa extrait le bouchon de la bouteille et quand on appuie vers le haut sa nous permet de libérer le bouchon. Je pense que ça peut faire un bon cadeau unique pas commun.",satisfait
"Bonjour, est ce normal qu'il me manques trois vestes ( 2 L et 1 M) allez vous m'adresser un autre colis de trois car j'en ai absolument besoin début semaine prochaine pour mes équipes lundi j'ai reçu un colis, il manquait ces trois vestes mais étant donné que j'attendais un autre colis je me suis dis qu'elles allaient arrivé aujourd'hui pouvez vous faire le nécessaire et avant tout me donner une réponse cdt sebastien",mecontent
"Après avoir testé pas mal de souris sans fil avec plus ou moins de succès je me suis tourné sur ce modèle pour ses caractéristiques techniques intéressantes et sa jolie couleur parfaitement raccord avec mon clavier de travail. Contenu du paquet : la souris dans un sachet, un dongle USB rangé dans l'emplacement des piles (bien vu!) et un mode d'emploi. Utilisation : pour ma part j'ai tout essayé : la navigation web, la bureautique, les outils de développement, un outil de montage photo très connu ainsi que son homonyme pour la vidéo. J'ai aussi testé le jeu vidéo. Globalement cette souris s'en sort bien dans tous les domaines, je l'ai particulièrement apprécié en photomontage grâce à un poids mesuré et une bonne taille évitant la fatigue et les crispations du poignée (donc un bon point supplémentaire!) Ergonomie : je crois que j'ai tout dit sur la ligne au-dessus : très bonne même pour moi avec de grandes mains. Poids : rien à signaler sur ce sujet, dans la moyenne de ce qui se fait (piles comprises). Durée de vie des piles : la souris se met en veille dès qu'elle n'est plus utilisée de plus un bouton ""on/off"" situé en dessous permet de l'éteindre complétement. Vous n'aurez pas de soucis pour faire durer les piles! En bref : une souris avec design simple et agréable, une bonne taille, un poids mesuré ainsi que le prix : je recommande.",satisfait
Franchement rien à dire qualité-prix au top n'oublie pas de laisser couler l'eau 2 minutes jusqu'à ce que l'eau soit parfaitement clair,satisfait
"Commandé pour mon Galaxy S8. Livraison rapide, s'adapte très bien à l'écran et installation facile, mais le retour tactile est catastrophique. J'ai enlevé le 1e que j'ai installé pensant l'avoir mal mis, mais le second protège écran me fait pareil. Très déçue !",mecontent
La marque est fiable Produit de qualité et éclairage parfait,satisfait
"Bonjour, Je n’ai pas reçu à temps le cordon en cuir noir que j’avais commandé en même temps que ce fil alu",neutre
On ne voit rien la nuit ou alors il faut appuyer sur un bouton,mecontent
"J'ai acheté ce produit pour ranger le GPS et TOUS les accessoires. Seule, la ventouse n'y tient pas et pourtant il est recommandé de la ranger pour ne pas attirer l'attention des voleurs.Conclusion :GPs+câbles d'un côté, ventouse de l'autre. Dommage. Sinon, excellent article de très bonne qualité.",neutre
"Acheté uniquement pour avoir une manette sans fil sur PC. Je possède également l'ancienne manette de Xbox 360 filaire qui reste une référence à moindre cout. La qualité des matériaux est moins bonne que l'ancienne, aucun indicateur sur le niveau de la batterie !!!!! Quand plus de batterie, elle s’arrête net sans prévenir ! Incomprehensible pour un produit microsoft ! La croix directionnelle a été amélioré. Elle fait le job mais je regrette de l'avoir acheté aussi cher.",mecontent
j'ai quelques difficultés à utiliser le cadenas et je suis déçue par le contenu intérieur il s'agit de simples pages vierges alors que j'aurai aimé avoir des rappels de dates sous forme de planning ou agenda par exemple.,mecontent
"3 se sont cassés dans mes mains avant que je puisse déplier le dernier qui une fois posé ne fonctionne pas, je ne recommande pas ça ne fonctionne pas du tout",mecontent
