text,label
Belle coque mais ne conviens pas au chargeur à induction,neutre
"Bon service commercial..! On en a pour son argent, correspond à l'attente, couleur moins rouge vif que sur la photo.",satisfait
"Rien dans ma boîte à lettres, et rien chez les voisins... :( :( :( :(",mecontent
Belle chaine mais juste un peu trop longue.,neutre
"Très bon chapeau, protège bien et pliable pour être rangé facilement dans le sac à dos.",satisfait
"Commandées pour être assortie avec mon bracelet aux pierres de couleurs, je suis déçue car elles n'affichent aucune brillance, de plus, l'une des boucles ne ferme pas bien.",mecontent
"L'idée est bonne mais ce n'est pas adaptable à toutes les grilles d'aération : Les miennes (Renault Twingo 2) sont trop petites pour accueillir toute la largeur du porte gobelet, je peux donc pas me servir de l'objet.",mecontent
"Pelle bien utile, cependant je trouve les trous un peu gros, ils laissent passer les plus petits agglomérats. Elle est assez large ce qui peut être difficile a manier dans une petite caisse fermée.",mecontent
"Housse de couette super. Housse d oreiller très grande mais conforme au descriptif, j etais au courant. Les couleurs restent après le premier lavage.👍",neutre
Produit conforme au descriptif Rapport qualités prix correct,mecontent
"Très bonne coque. Contrairement aux autres commentaires lu pour cette coque il est possible de mettre un verre trempé sur le téléphone. La coque est en 3 partis il faut dans un premier temps le démonter mettre le verre, rentrer le téléphone dans le caoutchouc de la coque et aprés mettre la partis avant de la protection et refermer avec la partis arrière. Le téléphone à l'air bien protégé, il ne fait pas mastoc, la cale derriere est trés pratique pour regarder un film. la protection depasse un peu de l'avant ce qui pourrais empécher la vitre de toucher le sol en cas de chute. Je ne met pas trois 5 étoiles car je n'aie pas encore fait le téléphone par terre avec la coque pour le constater",neutre
"La qualité est bonne, facile à utiliser, ça vaut le coup d'acheter, bébé est très bon, la livraison est rapide, facile à utiliser, l'effet est bon",satisfait
Bon rapport qualité -prix et bonne idée de cadeau,satisfait
"Bon produit, arrivée en bon état malgré emballage succinct. Ne s'adapte pas à tout les rouges à lèvres malheureusement dommage",mecontent
"A peine déballées, notre minette s'est jetée dessus et a joué 1h30 non stop avec! Le problème, une des deux souris a été éventrée en moins de 48h... je veux bien que l'utilisation en soit intensive mais ça me semble une durée de vie plutôt faible. Espérons que la 2ème soit + solide!",mecontent
BON PRODUIT SIMPLE ET EFFICACE,neutre
"Bien emballé, semble facile à assembler. Mais une fois qu'on se lance pour le montage on est confronté au fait que les tubes rentrent mal dans le plastique. J'ai du utiliser un maillet! Parfois le plastique a cédé... Déçue !",mecontent
Connexion à un autoradio Android Le système de câblage et connexion est super en revanche les 2 pieces plastiques d'adaptation pour les côtés son un peu courtes en hauteur il manque 5mm du coup il faut bien vérifier le centrage,mecontent
"Produit utilisé depuis plusieurs années et toujours satisfaite,pas de rinçage et aide bien au démêlage des cheveux,et odeur agréable.Je recommande",neutre
Livraison rapide objet top pr ranger et transporter le robot cozmo. Mon fils est ravi Il peut du coup l emporter av lui partout et même en vac. 1peu cher pr ce que c est mais elle est jolie sobre.,satisfait
Ce produit est tellement cool - et super robuste! J'aime comment mon téléphone ressemble et se sent dedans. Ça a l'air super chic. L'emballage était très luxueux et l'étui en cuir est venu dans un cas de son propre .... très agréable! Très heureux avec le produit.,satisfait
ca vaux pas la peine j en ai mm pas eu pour mon argent.,mecontent
"Utilisée en Afrique et en Savoie, à la mer : très contente de sa protection, mes filles sont métisses et on apprécie qu'une crème d'indice 50 ne leur laisse plus une pellicule blanchâtre sur leur peau, elle ne colle pas non plus ! cette crème est légèrement teintée, elle convient aux métisses et aux blancs ;-) . Attention petit flacon donc prévoir, mais en même temps pratique pour mettre dans la poche.",neutre
Pour les propres service pas facile d'utilisation,mecontent
"Super à tout les niveau, je le recommande sans hésitation",satisfait
"Colis reçu précisément dans le délai indiqué et très contente de mon achat Matière douce et agréable au touché, peluche légère et exactement comme sur la photo Je m'attendais à plus gros que ça mais c'est une erreur de ma part je n'avais pas regardé les dimensions",satisfait
"Acheter en cadeau pour ma copine elle a adorer, tester il est très agréable mais la Fonction chauffante existe elle réellement ??",neutre
"les bouteilles devaient être livrées le 21 Aout, elles sont arrivées le 26 aout et deux d'entre elles étaient cassées.",mecontent
Équivalent à la pièce d’origine,satisfait
"La matière est très glissante sur les cheveux, fil d'électricien à l'intérieur. Je ne recommande pas du tout. A éviter.",mecontent
"Le verre n'est pas assez large pour couvrir l'écran du téléphone, et les extrémités ne collent pas totalement sur les côtés (ce qui laisse une bande blanche sur les côtés...",mecontent
Ça ne colle pas trop bien et beaucoup de problème de jointures. Après l'impression est de jolie couleur. Avis mitigé...,mecontent
ne tien pas de place et c'est parfait pour une table d'appoint,neutre
"Perso ... Trés superficiel ,sans intérêt",mecontent
Conforme à la description,neutre
Très bon livre de Stephen King. J'ai apprécier à le lire,neutre
"Bon rapport qualité-prix, article reçu dans les délais, conforme aux photos. Bien entendu pour ce prix-là ne pas s'attendre à un coffre lourd très resistants, mais convient parfaitement pour ranger liquidité, bijou, document.",neutre
Bon pouvoir lubrifiant mais difficile à nettoyer et laisse des traces sur les draps même après un lavage en machine.,mecontent
"Fonctionnement impeccable, appareil quasi silencieux désolé pour ceux qui ont eu des soucis de retour. Néanmoins, le vendeur ne précise pas dans la description que le cordon livré est en USB Il faudra acheter un adaptateur si vous souhaitez le relier à une prise électrique. Idéal donc pour une utilisation AU BUREAU.",neutre
"La livraison est rapide,L' article est conforme à la description. Je n'hésiterai pas à passer une nouvelle commande chez ce vendeur.",satisfait
"Produit conforme à la description, mis à part que je le voyais plus solide mais c’est simplement du plastique. Petit bémol il faut utiliser les outils fournis ( en plastique ) pour serrez les boulons ect vu que ceux si sont aussi en plastique.. livraison en retard mais quand même arrivé avant la date du cadeau.. pour moi l’avis est mitigé. A voir sur le long terme pour la solidité.",mecontent
Super identique aux photos je recommande De bonne qualité Reçu dans les dates Effet ancien J'adore Merci Je reviendrais vers vous si besoin,satisfait
Quelle déception... Dès le premier jour une oreillette s'est désolidarisée... Très mauvaise qualité. De l'argent gâché !!! Je ne recommande pas du tout cet article.,mecontent
Etui d'origine sony parfait et reçu assez rapidement,satisfait
"Livraison bien longue... Très jolie bague mais très très (trop) fine! La photo laissait présager quelque chose d’un peu plus résistant, la mienne a été brisée en 2 morceaux en moins de 48h, en s’accrochant à mes vêtement! Dommage.",mecontent
Très bien pour une utilisation récente. Housse très couvrante,neutre
Très bon produit. Livraison plus tôt qu'annoncé. Impeccable. Tres contente du service. Produits arrivés en bon état. tout est parfait,satisfait
Pour l instant je ne l ai pas essayé. Je le voyais plus grand cependant il me semble de bonne qualité et robuste.,neutre
"Vraiment un rendu magnifique ,avec un interrupteur très pratique ☺",satisfait
idéal pour les raccord de gros diamètres,neutre
Commande reçue rapidement mais la bouée était percée donc totalement inutilisable!,mecontent
Produit fiable hormis quelques interférences avec le wifi.,neutre
"Très pratique, peut répondre au téléphone sans même ouvrir la couverture. Un prix incroyable pour ce cas, c'est sûr que ce n'est pas du cuir mais il fait ce qu'il est censé faire et le rend facile de répondre au téléphone, regarder la vidéo et me permettre de faire ce que je dois faire de manière sûre.",satisfait
Produit pour noter l'essentiel de ma vie professionnelle. Jolie couverture.,satisfait
Parfait et reçu rapidement,neutre
"bavoir canadien adulte acheté pour personne agée,reçu rapidement,longueur très bien,éponge épaisse pour l'essuyage,et plastifié ++++++++",satisfait
Je n’ai pas reçu le modèle commandé en marron mais un autre en bleu. Non respect des choix faits lors de la commande.,mecontent
"Produit nul, acheté plusieurs fois à ce vendeur, une fois l'antenne ne fonctionne pas, une fois c'est le micro, une fois c'est le chargeur.... À la finalité j'ai acheter un produit plus cher chez un concurrent.",mecontent
"Il n’a pas fallu longtemps pour que l’installation ait des égratignures, si décevante!",mecontent
tres bon produit livré rapidement le prix reste très abordable.J'ai acheté pas mal de cable qui n'étais pas de la marque apple et ce sont les premiers qui tiennent vraiment. Ce n'est pas une matière plastique comme sur les câbles d'origine qui se disloque avec le temps donc si vous cherchez des cable de chargeur qui valent le coup je recommande.,satisfait
Lavabo complet très utile et fonctionnel. Parfait.,satisfait
Film très doux et réconfortant. Parfois l’amour est beaucoup plus proches qu’on ne le pense.,neutre
Pr offrir à une personne atteinte polyarthrite au niveau des mains cette personne est satisfaite car elle avait des difficultés pour utiliser les autres briquets,neutre
Fatiguant à lire et plutôt désespérant... Un constat mais où sont les solutions ?,mecontent
Bonne qualité dans l'ensemble sauf ai niveau de la grande lanière qui est déjà cassée. Sinon le sac est très joli,mecontent
"J utilise cette lunette pour le tir sportif, a 25 mètres. Il fait bien office mais 25 mettres est un maximum pour cette utilisation.",neutre
"Il répond bien à ses attentes. Toutes les cartes y rentrent facilement, ce qui n'est pas forcément le cas. Le fait qu'il soit plastifié est un plus car on peut le nettoyer facilement.",satisfait
"C’est dommage que les figurines masculines n’ont pas de socle, et donc sont peu stables.",mecontent
"Bonne qualité de son, le fait qu'il entoure complètement l'oreille le rend très confortable, on peut le porter pendant des heures sans problème.",satisfait
"le produit est très fragile, il a été cassé au bout de 2 jours , il n'est pas très pratique",mecontent
je crois qu il était en rupture de stock,mecontent
Le doudou est très beau et doux !,satisfait
conforme à la description du site et en très bon état. rapidité d'envoi. très bien je recommande. merci a la vendeuse,satisfait
Ça marche super bien je le conseille,neutre
Identique à la photo. Semble de bonne qualité. Plutôt esthétique.,neutre
Le 1er câble a rendu l’ame au bout de 2 jours. Je n’ai pas voulu continuer l’ex avec les autres et j’a retourné tous les articles.,mecontent
"Les films sont parfait, livré dans une boite adaptée, avec les accessoires nécessaire pour la pose du film. Toucher très doux. Mon Phone est comme neuf!",satisfait
Très bon produit. Résultats escomptés à la hauteur. Tubes petits mais il en faut très peu à l'usage. Livré dans les temps.,mecontent
difficile de trouver le bon réglage et les vis restent coincées sur l'embout,mecontent
Je ne mets pas 5 étoiles car j'ai du en jeter un qui comportait des traces qui ne s'enlevait pas ...,neutre
"Commode achetée pour un petit garçon, conforme à la description et très jolie ! Seul petit bémol, un petit défaut à peine visible sur le côté gauche du plan à langer (petite bosse). Je recommande cette commode. Environ 35 min de montage à deux.",neutre
Bon produit la tache a disparue sur tissu du siege mais il faut passer plusieurs fois.,neutre
Étant à la recherche d'une station spécifique sur mon tél mobile j'ai trouvé ma station,neutre
Trés pratique quand on à une prise sur un mur et pas de meuble en dessous - Je le recommande,mecontent
Le matériel correspond à ce que j'avais demandé. Solide et réglable à volonté. Cela demande un peu d'adresse pour l'installer sur soi et je pourrai donner un avis définitif après un essai en temps réel ... quand la météo nous en laissera l'opportunité.,neutre
"Beau produit. Bonne qualité (bien rembourré). Le seul hic, les couleurs sont légèrement différentes (plus claires) mais ça reste très jolie.",neutre
"Très bonne qualité, tout correspond à mes attentes. A recommander . . . . . . . . . .",neutre
"Déteint un peu trop vite, dommage",mecontent
Commande très rapide mais arrivé sans emballage posé à l arrache ds ma boite o lettres.pour le produit en lui même je mets 4 étoiles pour la livraison rapide aussi mais la façon sans emballage a l arrache pose ds la boîte aux lettres j ai moyennement aimé. Sinon bonne matière et jolies couleurs.,neutre
Bonne montre GPS pour le cardiaque. Décroche régulièrement et momentanément quand il y a des arbres. Manque de luminosité. Très bon site Movescount de Suunto pour le téléchargement et le suivi des performances.,neutre
"Je cherchais une coque souple et légère car je range régulièrement des cartes et autres tickets de caisse dans la coque de mon téléphone. Après plusieurs mois la coque jaunit sur les parties transparentes, mais cela ne m'étonne pas (elles le font toutes).",neutre
Bon produit. Confortable et tien bien une fois enfilé. Retiens asses bien la chaleur et les bouts des doigts sont bien captés par l'écran tactile du portable. Je recommande,neutre
Taille correct... Je le pensais un peu plus long,neutre
"Le collant ne tient pas en place, ne fait que glisser et on se retrouve vite les fesses à l'air...",mecontent
boîte reçue abîmée. Le sel répondu dans le carton !,mecontent
Ce coffre est très facile à installer et peut contenir quelques clés à l’intérieur. Facile à ouvrir et à fermer. Je le recommanderais et ferais des affaires encore!,satisfait
"La coque est arrivée dans les temps. Emballage soigné. Le jaune est doux. De bonne qualité. Mais hélas la coque attire et retient les poussières et autres petites choses qui traînent dans le fond d'un sac. Frotter ne sert à rien, ça active plutôt l'électricité statique. Je n'ai vu aucun retour concernant cet aspect fort désagréable. Du coup j'ai commandé un autre modèle.",mecontent
Une farine fine et de qualité qui permet de réaliser sauces et gâteaux ainsi que les crêpes dans les meilleures conditions Une réussite toujours parfait du fait de sa qualité,satisfait
Nickel . Rapport prix qualité correct,mecontent
poignée cassée de ma machine a lavée(remplacement tré simple),satisfait
Bien. Il faut bien connaître les points avant utilisation.,neutre
Ce jeu est vraiment super. Il demande concentration et dextérité. Il est bien fait pour les enfants ayant des problèmes de concentration et d'attention. Bref mon fils adore et moi aussi. Je vous le recommande.,neutre
"Elles ont un super visuel, mais elle ont tendance a se désynchroniser rapidement et ce même avec les logiciels de pilotage. Apres ce n'est qu’esthétique car niveau fonctionnement : RAS.",neutre
"Conforme à sa description. Très stable, ne bascule pas facilement Petite déception esthétique sur les vis qui sont cachées avec des gommettes blanches La convenance est un peu décevante aussi",neutre
"Couleur sympa, bonne qualité et moins cheres qu'en boutique pour la pelle balayette",satisfait
produit reçus cassé. C’était le cadeaux d’un amis il l’a déballé et les la corne était cassé,mecontent
"Reçu cette coque téléphone correctement emballée mais l'autocollant sur la face arrière est décollé, fripé.",mecontent
"Tres bon produit il protège bien le contour coque dur derrière et coque de l’ecran souple et sa ne perturbe pas l'écran avc un verre trempé Il ne protege pas assez l’objectif photo ,prise chargement et ecouteur et l’ampli pas de cache a enlevée Livraison sastifaite",neutre
"Bonjour, Ne sachant comment vous envoyer un mail, je profite de ce site d'abord pour vous remercier de l'envoi rapide des deux cartes à gratter. Je viens de m'apercevoir que j'ai été débitée de la somme de 49 Euros le 26 Octobre 2018 correspondant à la carte prémium. J'ai dû mal cocher ou pas cette rubrique car je ne souhaitais pas bénéficier de cet avantage. Serait il possible de me rembourser cette somme assez rapidement car je pars pour un mois en Nouvelle-Zélande? Mille excuses pour mon erreur et merci de votre diligence. Bon week-end et cordialement. Micheline LEFEVRE",satisfait
Excellent livre que j'ai lu en deux fois seulement pendant mon voyage...naïf comme Simon jusqu'au bout! Génial et très bien rythmé.,neutre
"Parfait, et en plus le câble est assez long pour mettre l'appareil en charge à l'écart du plan de travail!",satisfait
Support stable : le pied est suffisamment lourd. Le support convient pour les rasoir et blaireau standards. Rien à ajouter.,satisfait
"Apres shampoing recu aujourd'hui ! Livraison rapide ! Je n'ai pas encore l'occasion de tester l'après shampoing donc je réviserai plus tard mettre un autre commentaire ! En attendant la bouteille est jolie, l'odeur est légère, je trouve la texture un peu liquide mais a voir sur le terme sur le résultat qu'il produit ! Je regrette juste un petit truc... que le bouchon n'ait pas une languette de sécurité à l'ouverture gage de qualité du produit !",mecontent
Achat pour mon fils et il est très content de ce fauteuil ! bonne tenue et il ne se plaint pas de mal de dos....,satisfait
Produit identique à l'inscription la taille est parfaite mon fils est extrêmement content il se prend pour Capitaine America le roi de l'espace,neutre
"Une des aiguilles est défectueuse sur 2 modèles. J'ai donc mal durant l'application. Je suis déçue, je ne rachèterais de derma roller de cette marque.",mecontent
Conforme à la description sur le site. Dommage elle coûte beaucoup moins chère sur un autre site.,mecontent
"J'ai acheté cette lampe frontale dans le but uniquement de pouvoir m'éclairer dans mon box , j'ai été surpris par l'intensité de la lumière qui permet d'avoir un éclairage vraiment surprenant permettant d'effectuer ce que l'on veut faire sans aucun problème. L'usage est très simple, la durée des piles + que correcte, juste un petit bémol, le poids du casque , mais c'est peu être aussi un signe de qualité.",satisfait
"Ravie de mon achat, instructif et ludique. Reçu dés sa sortie Il m'a donné envie de me procurer les autres titres de la collection",satisfait
"C'est la deuxième fois que j'achète ce produit. Sur le premier une des deux roulettes situées à l'avant de la brosse ne tournait pas librement. A force d'utilisation elle s'use trop rapidement par frottement sur le carrelage et au final, la brosse est en contact direct avec le sol ce qui perturbe l'efficacité de l'aspiration. Cette deuxième brosse a exactement les mêmes défauts. Je ne la conseille pas.",mecontent
"ces chaussettes sont très jolies et très chaudes, malheureusement, elles sont très étroits et taillent petits, je vais donc les offrir à ma fille !",mecontent
"Joli boite, fonctionnel, je les ai mis dans mon placard! Par contre, une réflexion au vendeur, j'en avais achetaient d'autres de couleurs différentes et c'est bête, mais elles ont été livré séparément, ça n'aide pas trop avec l'environnement!",neutre
"Bon qualité , le sac s’attache facilement sur la poussette. Il y a multiples poches pour ranger les affaires de bebe et aussi pour nous , plus besoin de baisser pour prendre les choses. Je suis satisfait .",satisfait
Non adapté pour une vignette moto,mecontent
"Acheté en double pour avoir un oeil sur la maison. Ce n'est pas de la très grande qualité niveau image, mais cela a le mérite de pouvoir voir ce qui se passe. Reste que la détection est un peu chaotique, un papillon de nuit pouvant déclencher une alerte. Ou un chat ou un oiseau le jour. Donc oublier la fonction alarme automatique sauf si vous voulez avoir des problèmes avec vos voisins. Le plus gênant, c'est que l'essentiel n'est dès fois pas détecté : il m'arrive plusieurs fois de rentrer chez moi en passant devant... et aucune détection ! La vision de nuit est très moyenne dans le noir complet sauf en proxi. L'envoi par mail des alertes reste pratique, à condition de se créer une boîte rien que pour ça si on ne veut pas se faire pourrir sa boîte. C'est aussi une question de sécurité... mettre son mdp de boîte mail ds une app chinoise.... euh... comment dire. En résumé, en considérant le prix à 50euros payés... ca reste tt à fait acceptable. Mais n'attendez ni une bonne détection, ni une qualité d'image permettant de distinguer nettement les visages. Pour avoir plus de qualité il faudra investir plus.",mecontent
Beaucoup de nerfs et de gras !!!,mecontent
"Cette chaîne correspond parfaitement à mes attentes: design sobre et élégant, bonne qualité de son, utilisation facile et bon rapport qualité/ prix. J’adore la porte coulissante du CD, très originale. Je recommande +++",satisfait
Tout simplement efficace protège bien et respecte la forme du téléphone Au moins avec cette coque le smartphone est vraiment bien protégé Un 5 étoiles amplement mérité,satisfait
"Cet outil m'a évité de devoir souder un boulon afin de réviser un cache. A voir dans le temps, la résistance au vissage dévissage, et aux vibrations. Mais pour le moment, ça fait le taff. Attention tout de même, ils sont court je trouve. (Si vous voulez les fixer entre deux plaque par exemple)",satisfait
Le cadeau a fait énormément plaisir la gravure est jolie et c'est un cadeau très personnel. Je le referai pour d'autres personnes,neutre
"Petit problème: les découpes sur les côtés de la coque ne correspondaient pas à mon téléphone. Toutefois, des repères permettent d'en réaliser d'autres, mais la souplesse du support rendent l'opération difficile.",mecontent
Acheté pour tenir mon micro de bureau. L'installation est très facile et le bras est facilement manipulable. Par contre la vis qui sert à faire pivoter le micro à tendance à se desserrer rapidement,mecontent
La boite est toute petite!,mecontent
Produit agréable sur la peau. A voir sur le long terme,satisfait
Très jolie livre qui ravi ma fille! Par contre livré sans aucun emballage. Une simple étiquette colle sur la couverture. Je ne trouve pas ça normal,mecontent
"Reçu dans les temps, très belle histoire. Cela dit, l édition est très imparfaite avec des fautes de frappe Et de traduction qui sautent aux yeux.",mecontent
très bien produit conforme bien reçu emballé pour courbatures ou coup soulage rapidement c parfait je conseille c top .,satisfait
Nickel !!!ils s adaptent très bien . Juste la pinces un peu légère pour les retirer. Reçu rapidement et très bien protégé.,satisfait
Beau produit à un prix competitif. Le défaut technique de fuite d'eau à la base du récipient génère un risque et un inconfort lié à cet épanchement d'eau hors de l'appareil.,mecontent
très bon rapport qualité prix,neutre
Alors je suis pas un expert en PC mais je cherchais in ordinateur sur lequel je pouvais à la fois jouer et utiliser tout ce qui est logiciel de design (Photoshop et Première Pro principalement) et il fait parfaitement le job! L'ordinateur est rapide j'en suis ravi! Mon seul point négatif serait le niveau de bruit il est pas énorme mais il est souvent récurrent mais rien de très dérangeant!,neutre
Joli mais pas solide. Pratique à utiliser très occasionnellement.,mecontent
Rien à dire l’encre de rechange n’est pas donnée,neutre
"Un grand merci, colis reçu en temps et en heure, en très bon état!!!",satisfait
"L'appareil est nickel : - il se nettoie à une vitesse incroyable, j'ai été très surprise car pourtant il y avait beaucoup de gras séché sur la plaque après le diner ! - acheté pour 4 personnes : 2 coupelles chacun pour éviter d'attendre. Mais finalement pourrait convenir à 8 personnes, car il chauffe très vite ! Ce serait un joli cadeau car il est très joli. Je recommande !",neutre
Le coffre est grand et permet de mettre 2 casques. Le montage est facile. J’ai perdu un axe de charnière le deuxième jour je l’ai remplacé par une vis plutôt que de retourner le top case. Certainement moins solide que de grandes marques mais pour le même prix On peut en avoir 3 ou 4,neutre
"parfait, j'ai des vieux meubles et nos anciens étaient moins sensible à l'horizontalité Parfait",satisfait
Excellent produit. Merci pour,satisfait
"Vous ne pouvez pas attendre pour essayer à l'extérieur sur Noël, facile à configurer. Les cartes comprennent chacun des 4 thèmes différents pour Halloween, Noël, Saint Valentin, Pâques, Anniversaire, Carnaval.la qualité est très bonne et elle peut être ajustée à différents angles, peut également être posée sur la table ou posée dans le sol, Les effets de ce projecteur sont magnifiques. Je recommande l'achat!",satisfait
Enfin un livre qui allie généalogie et enquête policière. C est cela la généalogie ma passion depuis plus de 20 ans.,neutre
Reçu mon article emballé avec du scotch et très très serrés donc impossible a leurs redonner une forme correct . Si ils avaient été envoyés juste dans un carton a la bonne taille cela aurait largement suffit. Plus esthétique qu'utile (Quand on arrive a les mettre correctement) .,mecontent
Les cartouches d'encre s adaptent parfaitement pour mon imprimante hp.elles sont reconnues et les couleurs sont comme celle d origine,neutre
Matelas à langer de grande taille avec bords relevés qui permettent à l'enfant de ne pas glisser. Très pratique. Attention il est un peu trop grand pour certaines tables à langer.,neutre
"C'est moins spacieux que je pensais, mais c'est nickel pour EDC.",satisfait
Ce produit est beaucoup trop fragile,mecontent
"Sur les 2 sacs achetés, un n'a pas supporté 3 semaines de colo avec un ado. Les fermetures n'ont pas tenu.",mecontent
"chute de cheveux ,j'ai commandé une autre boite pour favoriser la repousse ! a voir après cette nouvelle boite !!!!!!!",neutre
Idée de cadeau parfaite pour ses baguettes chinoises esthétiques et très agréable,neutre
"Cet article m'a été recommandé par mon dentiste, je ne suis pas déçu et l'utilise plusieurs fois par jour. Je le recommande.",neutre
"Bonne qualité générale et look sympa. Le logo sur l'avant est en fait une mini poche pour y glisser un ou 2 médiators de secours. D'ailleurs, surprise agréable car cette ceinture est livrée avec 3 médiators (très souples).",neutre
produit très intéressant . livrais avec notice très bien détailler et emballage parfait .je recommande pour ceux et celle qui se soigne avec des produit naturelle,neutre
Bonjour je suis déçu mon rasoir cet casser au niveau de la vis du haut je ne conseille pas ce produit. 😡😡😡😡😡😡,mecontent
"difficile de mettre 5 étoiles sans connaître la durée. Arrivée avant Noël comme prévu, dans un bel emballage cette montre semble combler la destinataire de 11 ans, la couleur bleue est bien pour une fille qui n'aime pas le rose.",neutre
Soirée fluo Un peu compliqué à maintenir un carré bien coiffé mais parfait pour ce genre de soirée à thème,neutre
"J'adore l'étagère dans le stil industriel, c'est très pratique aussi avec les crochets. Par contre, pour l'accrocher, le design n'est pas très pratique, car les trous sont caché et très difficile à travailler, par example pour marquer sur le mur avant de percer.",neutre
j'en ai commender deux et aucun fonctionne avec mon iPhone,mecontent
Enfin un étui adapté au Xiaomi Redmi 5 ! (après une expérience malheureuse auparavant) Rapidité remarquable de la livraison : commandé le mercredi soir et reçu le jeudi dans l'après midi ! un seul regret n'existe qu'en noir.,satisfait
"top, couverture très douce et moelleuse, bien épaisse. Parfaite pour tenir bébé au chaud. Je recommande",satisfait
"l'ensemble fut livrer avec une semaine d'avance, c'est trés bien et en trés bon état, part contre la livraison à la porte, aucune aide du livreur,pour les personnes seule attention.",neutre
"Durée de vie très limitée, confirmé sur plusieurs achats... dommage fonctionne très bien. Niveau sonore pas dérangeant. Pour résumé : ok mais pas trop longtemps",mecontent
"Ces pads ont remplacé mes gants, cela dans un soucis hygiénique et pratique. Après quelques mois d'utilisation, ils se déchirent au niveau des attaches pour les doigts.",neutre
Livre qui a beaucoup plu à mon fils ! J’ai donc décidé de l’offrir pour l’anniversaire d’une de ses copines. Le seul bémol est la livraison. Enveloppe déchirée à la réception!,satisfait
Très belle qualité! Le hic! Ne protège pas bien du froid! Le vent passe au travers! C pas agréable... Dommage,mecontent
"Bien pour ce que je demande à une laisse... S'use assez vite, mais ça permet de changer de couleur 😉",neutre
Le tissu et la finition de ce couvre lit sont très bien. Les couleurs sont chatoyantes et chaudes. J'aime beaucoup les motifs. La dimension queen size permet un beau tomber de chaque côté du lit. Parfait.,satisfait
Un super produit qualité/prix. Un effet très coloré dans l'aquarium.,satisfait
Produit relativement onéreux par rapport à sa capacité de stockage alors que des cartes accueillant une mémoire plus importante si situent au même prix voir à un montant moins élevé.,mecontent
Parfait a par les attache qui franchement sont moin performante obliger de trouver un système ou un petit point de colle !!,neutre
"Bonne sonde pour calibré un ou des écrans ! je suis amateur j'ai changé de pc et la différence etait flagrante entre mes deux ecrans jai acheté la sonde et calibré les deux ecrans il sont bein plus ressemblant malgré une technologie et aspect différent ! Je peu ainsi retoucher mes photo tranquillement en etant pas dans le ""faux"" au niveau couleur et luminosité ! Je recommande également cette article pour les gens qui travaillent longtemp sur pc mon écran calibré est bien plus agréable (moins lumineux moins flashy) mais sans être ternes et permet de travailler sans avoir mal au yeux ou a la tête ! Je preconise de calibrer avec le logiciel en mode ""expert"" qui reste trés facile le resultat est mieux ! la sonde peut apparement s'utilisez avec des logiciel free et ainsi on peut bénéficier de plein de reglage que normalement les logiciel des sonde pro offres... Pour le prix je suis satisfait cette achat s'avere indispensable pour retoucher des photos sereinement ou les visionner en ayant le bon rendu ! 4 etoiles seulement car je trouve ca quand même bien cher pour juste un capteur et un petit logiciel mais vu que l'on a pas trop le choix.... :(",neutre
"son très bon , facile à utiliser par contre , au bout de 2 mois impossible de le charger et de changer les fichiers car plus reconnu par aucun de mes ordinateurs",mecontent
Verre de remplacement casser 😤😤,mecontent
"Conforme au descriptif. La housse est très jolie et bien finie. Livraison rapide. Les plus : les aimants qui se clipsent automatiquement et qui sont petits, La coque est souple donc moins fragile en cas de chute, elle enveloppe totalement le téléphone, s'adapte parfaitement et les emplacements bouttons sont bien placés. Les fenêtres très pratiques pour utilser rapidement les fonctions principales sans ouvrir la housse. Sa fonction chevalet. Je ne peux pas juger de la solidité je viens d'avoir la housse. Je recommande.",satisfait
"Comme tous les L'Oréal chimique et toxic. Odeur très fort frappant dans le nez. Après quelques utilisation j'ai des boutons partout le peau est rouge et ça gratte énorme. Si vous êtes quelqu'un vraiment sensible Achetez plutôt Sanex Zéro, Ça fait depuis des années que j'utilise j'ai pas trouvé le mieux pour l'instant. Donc en bref si vous êtes vraiment sensible évitez L'Oréal.",mecontent
Super produit de qualité ! J'ai ressenti de suite l'effet coupé faim et j'ai deja perdu du poids en une semaine. Je le recommande vivement.,satisfait
"J'utilise ce produit afin d'être plus calme face au stress. J'en prends le matin et en fin d'après midi. Je suis bien plus concentrée sur ce que je fais et mes nuits sont plus paisibles. Chaque corps réagit différemment, il faut être à l'écoute de son corps. Bien entendu en complément de mesure d'hygiène de vie, sinon ca ne va pas marcher.",satisfait
Conforme à la description est fais ce qu'on lui demande ni plus ni moins,satisfait
"Bonjour, En place depuis quelques jours se décolle déjà sur les extrémités. ( malgré le suivi de la notice, laver, sécher, coller...) La quantité de scotch double face est toute juste.. Pas droit à l'erreur. Je trouve le rendu grossier. Je trouve que c'est réellement cher pour ce que c'est...",neutre
"Malheureusement ce n'est pas l'original... Ou alors il est vraiment très endommagé. Peu d'odeur, aucune tenue, rien à voir avec celui que j'achète en boutique au même prix.",mecontent
je ne sait pas l'utiliser sans cette barre,mecontent
Livre très bien écrit Parfait pour débuter Illustrations riches Je recommande ce livre qui propose toutes les techniques de fumage,satisfait
Le chat a vite compris comment il fallait faire pour attraper les croquettes ….Plus difficile avec les carrés qui sont petits. Il mange beaucoup moins vite et sur une plus longue durée.,neutre
"Parfait, acheter pour mes 2 neveux il adore. Il habite pas très loin de chez moi donc j'en est un a la maison et je peut leur parler c'est excellent. De plus on peut bloquer les touches quand c'est un enfant",satisfait
